"period","outcome","test","F","df_num","df_den","p","inference_status"
"2005-2008","SOMATIC_SCORE","A_PCs_joint_within_nonanaemic_given_G_PCs_X",6.75800792408444,3,11,0.00754703023851079,"available"
"2005-2008","SOMATIC_SCORE","A_PC2_3_extra_beyond_A_PC1_within_nonanaemic",4.16283479500657,2,11,0.045073340144822,"available"
"2005-2008","SOMATIC_SCORE","continuous_Hb_margin_given_G_PCs_X",3.77221139803487,1,13,0.0740942194339891,"available"
"2005-2008","SOMATIC_SCORE","RBC_MCV_RDW_extra_beyond_Hb_margin_G_PCs_X",5.10098383904476,3,10,0.0213564483466254,"available"
"2005-2008","SOMATIC_SCORE","Hb_margin_extra_beyond_RBC_MCV_RDW_G_PCs_X",0.888651978297877,1,10,0.368059271158117,"available"
"2005-2008","SOMATIC_SCORE","A_PCs_extra_beyond_continuous_Hb_margin_G_PCs_X",5.10098383904477,3,10,0.0213564483466253,"available"
"2005-2008","SOMATIC_SCORE","continuous_Hb_margin_extra_beyond_A_PCs_G_PCs_X",1.47944898523555,1,10,0.251790929712404,"available"
"2005-2008","PHQ9_TOTAL","A_PCs_joint_within_nonanaemic_given_G_PCs_X",9.8276211077708,3,11,0.00191157209041536,"available"
"2005-2008","PHQ9_TOTAL","A_PC2_3_extra_beyond_A_PC1_within_nonanaemic",4.41436057094419,2,11,0.0391326167733249,"available"
"2005-2008","PHQ9_TOTAL","continuous_Hb_margin_given_G_PCs_X",4.70995443082392,1,13,0.0491049142676346,"available"
"2005-2008","PHQ9_TOTAL","RBC_MCV_RDW_extra_beyond_Hb_margin_G_PCs_X",7.93767979327835,3,10,0.00531454636175804,"available"
"2005-2008","PHQ9_TOTAL","Hb_margin_extra_beyond_RBC_MCV_RDW_G_PCs_X",1.8692095595772,1,10,0.201509349912726,"available"
"2005-2008","PHQ9_TOTAL","A_PCs_extra_beyond_continuous_Hb_margin_G_PCs_X",7.93767979327835,3,10,0.00531454636175806,"available"
"2005-2008","PHQ9_TOTAL","continuous_Hb_margin_extra_beyond_A_PCs_G_PCs_X",2.76621688353371,1,10,0.127250795141562,"available"
"2005-2008","COGAFF_SUM","A_PCs_joint_within_nonanaemic_given_G_PCs_X",7.31303802302027,3,11,0.0057346100531638,"available"
"2005-2008","COGAFF_SUM","A_PC2_3_extra_beyond_A_PC1_within_nonanaemic",2.33707095718418,2,11,0.142609680937455,"available"
"2005-2008","COGAFF_SUM","continuous_Hb_margin_given_G_PCs_X",4.01408499854595,1,13,0.0664204880990337,"available"
