domain,comparison,variable,epsilon,R2_equivalent,RMSE_raw_units,n_test
A,X1_vs_X2__validates_g,LBXHGB,1.544676161511991e-15,1.0,2.348907280273531e-15,1385
A,X1_vs_X2__validates_g,LBXRBCSI,9.419052834218461e-16,1.0,4.660430624616024e-16,1385
A,X1_vs_X2__validates_g,LBXMCVSI,1.5536638252347368e-15,1.0,8.50797833933296e-15,1385
A,X1_vs_X2__validates_g,LBXRDW,2.044181274227668e-15,1.0,2.1471036323928173e-15,1385
A,Y1_vs_Y2__validates_f,A_ICA1,7.596567068234301e-16,1.0,7.493999043393418e-16,1385
A,Y1_vs_Y2__validates_f,A_ICA2,8.401504087496048e-16,1.0,6.841720783510786e-16,1385
A,Y1_vs_Y2__validates_f,A_ICA3,1.6713619222446203e-15,1.0,1.5049373924971998e-15,1385
G,X1_vs_X2__validates_g,LBXGH,4.112892361957746e-15,1.0,3.89867050565336e-15,1356
G,X1_vs_X2__validates_g,LBXGLU,3.5793978674058926e-15,1.0,1.0623124267293003e-13,1356
G,X1_vs_X2__validates_g,LOG_IN,5.515967314584078e-15,1.0,4.288122684452191e-15,1356
G,Y1_vs_Y2__validates_f,G_ICA1,5.629571311418966e-15,1.0,5.819563444179752e-15,1356
G,Y1_vs_Y2__validates_f,G_ICA2,8.607396248728356e-15,1.0,8.690699010499096e-15,1356
G,Y1_vs_Y2__validates_f,G_ICA3,2.992168361902248e-15,1.0,2.3395888685214704e-15,1356
