domain,evaluation,test,epsilon,R2_equivalent,weighted_RMSE_standardized,n_test
A,30pct_held_out_2005_08,MAIN_epsilon_f__Y1_vs_Y2,1.1603006440424757e-15,1.0,1.0479389620830849e-15,1385
A,30pct_held_out_2005_08,MAIN_epsilon_g__X1_vs_X2,1.341936233424726e-15,1.0,1.316772273812735e-15,1385
A,30pct_held_out_2005_08,support__referenceY_vs_fX,1.1411746313336497e-15,1.0,1.0306650822401458e-15,1385
A,30pct_held_out_2005_08,support__originalX_vs_first_reconstructionX1,0.08986316105038017,0.9919246122860335,0.08853741891081908,1385
A,30pct_held_out_2005_08,support__originalX_vs_finalX2,0.08986316105038017,0.9919246122860335,0.08853741891081908,1385
G,30pct_held_out_2005_08,MAIN_epsilon_f__Y1_vs_Y2,6.523240231552508e-15,1.0,6.187871040609278e-15,1356
G,30pct_held_out_2005_08,MAIN_epsilon_g__X1_vs_X2,4.518871837987574e-15,1.0,4.723104724129121e-15,1356
G,30pct_held_out_2005_08,support__referenceY_vs_fX,6.491516761392547e-15,1.0,6.157778519815555e-15,1356
G,30pct_held_out_2005_08,support__originalX_vs_first_reconstructionX1,4.500988592870986e-15,1.0,4.704413235961025e-15,1356
G,30pct_held_out_2005_08,support__originalX_vs_finalX2,9.01857867733666e-15,1.0,9.426178277016256e-15,1356
