domain,period,comparison,variable,epsilon,R2_equivalent,RMSE_raw_units,n
A,2005-2008,X0_vs_X1__first_backward_transfer,LBXHGB,0.11297551806616536,0.9872365323176815,0.17210509856046183,4615
A,2005-2008,X0_vs_X2__full_loop_transfer,LBXHGB,0.11297551806616539,0.9872365323176815,0.17210509856046186,4615
A,2005-2008,X1_vs_X2__g_cycle_consistency,LBXHGB,1.4259100925898671e-15,1.0,2.1583016698266242e-15,4615
A,2005-2008,X0_vs_X1__first_backward_transfer,LBXRBCSI,0.11117489397700647,0.9876401429492013,0.054618431289872704,4615
A,2005-2008,X0_vs_X2__full_loop_transfer,LBXRBCSI,0.11117489397700647,0.9876401429492013,0.054618431289872704,4615
A,2005-2008,X1_vs_X2__g_cycle_consistency,LBXRBCSI,1.841370206151116e-15,1.0,8.990275017576553e-16,4615
A,2005-2008,X0_vs_X1__first_backward_transfer,LBXMCVSI,0.06801166056369469,0.9953744140273688,0.37232468780796063,4615
A,2005-2008,X0_vs_X2__full_loop_transfer,LBXMCVSI,0.06801166056369468,0.9953744140273688,0.3723246878079606,4615
A,2005-2008,X1_vs_X2__g_cycle_consistency,LBXMCVSI,1.3515631691243364e-15,1.0,7.381898006710576e-15,4615
A,2005-2008,X0_vs_X1__first_backward_transfer,LBXRDW,0.009697071632364357,0.9999059668017568,0.010942716204695495,4615
A,2005-2008,X0_vs_X2__full_loop_transfer,LBXRDW,0.009697071632364333,0.9999059668017568,0.010942716204695467,4615
A,2005-2008,X1_vs_X2__g_cycle_consistency,LBXRDW,1.2811273666154002e-15,1.0,1.4456275651646499e-15,4615
A,2005-2008,Y1_vs_Y2__f_cycle_consistency,A_ICA1,1.6757996756630555e-15,1.0,1.6134140029053108e-15,4615
A,2005-2008,Y1_vs_Y2__f_cycle_consistency,A_ICA2,8.352287420449999e-16,1.0,7.781183953735335e-16,4615
A,2005-2008,Y1_vs_Y2__f_cycle_consistency,A_ICA3,1.038867422168353e-15,1.0,9.058639068147147e-16,4615
G,2005-2008,X0_vs_X1__first_backward_transfer,LBXGH,2.521973977604947e-15,1.0,2.2872615176473396e-15,4519
G,2005-2008,X0_vs_X2__full_loop_transfer,LBXGH,5.020368114817425e-15,1.0,4.5531376990458176e-15,4519
G,2005-2008,X1_vs_X2__g_cycle_consistency,LBXGH,2.5513257736287988e-15,1.0,2.3138816311438934e-15,4519
G,2005-2008,X0_vs_X1__first_backward_transfer,LBXGLU,1.5999132003405779e-15,1.0,4.8144097061595494e-14,4519
G,2005-2008,X0_vs_X2__full_loop_transfer,LBXGLU,3.2022194332922876e-15,1.0,9.636020452617871e-14,4519
G,2005-2008,X1_vs_X2__g_cycle_consistency,LBXGLU,1.6301464386510006e-15,1.0,4.905386639120263e-14,4519
G,2005-2008,X0_vs_X1__first_backward_transfer,LOG_IN,1.3514725765900223e-15,1.0,9.922284054601006e-16,4519
G,2005-2008,X0_vs_X2__full_loop_transfer,LOG_IN,2.674387610166983e-15,1.0,1.9634903437801842e-15,4519
G,2005-2008,X1_vs_X2__g_cycle_consistency,LOG_IN,1.3511535795444169e-15,1.0,9.919942032014762e-16,4519
G,2005-2008,Y1_vs_Y2__f_cycle_consistency,G_ICA1,1.326883640016498e-15,1.0,1.2769256865197486e-15,4519
G,2005-2008,Y1_vs_Y2__f_cycle_consistency,G_ICA2,2.507090157696658e-15,1.0,2.0596321731483824e-15,4519
G,2005-2008,Y1_vs_Y2__f_cycle_consistency,G_ICA3,1.8845418969799428e-15,1.0,1.4949104834049063e-15,4519
