domain,period,test,epsilon,R2_equivalent,weighted_RMSE_standardized,n
A,2005-2008,MAIN_cycle_epsilon_f__Y1_vs_Y2,1.2557288819238901e-15,1.0,1.1589021240897553e-15,4615
A,2005-2008,MAIN_cycle_epsilon_g__X1_vs_X2,1.2896689657928132e-15,1.0,1.284849019049174e-15,4615
A,2005-2008,TRANSFER_forward__referenceY_vs_fX,1.2623563655700531e-15,1.0,1.165018575646672e-15,4615
A,2005-2008,TRANSFER_backward__originalX_vs_gfX,0.08637555195770318,0.9925392640240022,0.08637555195770318,4615
A,2005-2008,TRANSFER_full__originalX_vs_gfgfX,0.08637555195770316,0.9925392640240022,0.08637555195770318,4615
G,2005-2008,MAIN_cycle_epsilon_f__Y1_vs_Y2,1.906613023797169e-15,1.0,1.643916183077851e-15,4519
G,2005-2008,MAIN_cycle_epsilon_g__X1_vs_X2,1.875539316026031e-15,1.0,1.875539316026034e-15,4519
G,2005-2008,TRANSFER_forward__referenceY_vs_fX,1.1263937126949903e-15,1.0,9.711970020684314e-16,4519
G,2005-2008,TRANSFER_backward__originalX_vs_gfX,1.88226402177423e-15,1.0,1.8822640217742294e-15,4519
G,2005-2008,TRANSFER_full__originalX_vs_gfgfX,3.7542604675935825e-15,1.0,3.7542604675935825e-15,4519
