"population","outcome","test","F","df_num","df_den","p","weighted_delta_R2"
"Pooled","PHQ9_TOTAL","Add_A_to_G_plus_X",10.360450238268,1,15,0.00573902799177706,0.00169292211784533
"Pooled","PHQ9_TOTAL","Add_G_to_A_plus_X",4.2544548009045,1,15,0.0569082358624877,0.00104667930115532
"Pooled","PHQ9_TOTAL","Add_AxG_to_A_plus_G_plus_X",2.83921262440339,1,14,0.114140586168941,0.000307563137084799
"Pooled","SOMATIC_SCORE","Add_A_to_G_plus_X",13.2440932926015,1,15,0.00242267492423127,0.00260833799424953
"Pooled","SOMATIC_SCORE","Add_G_to_A_plus_X",3.97272612863145,1,15,0.0647584670721541,0.0011679779528353
"Pooled","SOMATIC_SCORE","Add_AxG_to_A_plus_G_plus_X",6.31558262973342,1,14,0.0248307565356157,0.000425433925527741
"0506","PHQ9_TOTAL","Add_A_to_G_plus_X",1.24988221360562,1,0,NA,0.000438966582202105
"0506","PHQ9_TOTAL","Add_G_to_A_plus_X",1.8411832262962,1,0,NA,0.00127729764116735
"0506","PHQ9_TOTAL","Add_AxG_to_A_plus_G_plus_X",3.28320655569253,1,-1,NA,0.00069770159407101
"0506","SOMATIC_SCORE","Add_A_to_G_plus_X",2.40763617421853,1,0,NA,0.000768389307121642
"0506","SOMATIC_SCORE","Add_G_to_A_plus_X",2.58511848096848,1,0,NA,0.00100460825382187
"0506","SOMATIC_SCORE","Add_AxG_to_A_plus_G_plus_X",3.33594065956557,1,-1,NA,0.000517696869176132
"0708","PHQ9_TOTAL","Add_A_to_G_plus_X",11.7573763594349,1,1,0.180652389428431,0.00325371452434153
"0708","PHQ9_TOTAL","Add_G_to_A_plus_X",2.6254491140644,1,1,0.352013890960913,0.000813241413275878
"0708","PHQ9_TOTAL","Add_AxG_to_A_plus_G_plus_X",0.728116129347896,1,0,NA,8.58146963251816e-05
"0708","SOMATIC_SCORE","Add_A_to_G_plus_X",12.9760928211899,1,1,0.172388284280217,0.0048688995190117
"0708","SOMATIC_SCORE","Add_G_to_A_plus_X",1.67866174732669,1,1,0.418464772952207,0.00125267304866195
"0708","SOMATIC_SCORE","Add_AxG_to_A_plus_G_plus_X",4.24167189371954,1,0,NA,0.000312462331980345
