"population","outcome","test","F","df_num","df_den","p","weighted_delta_R2"
"2009-2018","SOMATIC_SCORE","Add_A_to_G_plus_X",12.3690445964044,1,44,0.00102627983290337,0.000762713170725071
"2009-2018","SOMATIC_SCORE","Add_G_to_A_plus_X",17.5569415590282,1,44,0.000132086306786404,0.00163209441050605
"2009-2018","SOMATIC_SCORE","Add_AxG_to_A_plus_G_plus_X",0.254447575214983,1,43,0.616535860851968,1.57496221849796e-05
"2009-2018","PHQ9_TOTAL","Add_A_to_G_plus_X",7.25566245155841,1,44,0.0099652673894048,0.000485589995951718
"2009-2018","PHQ9_TOTAL","Add_G_to_A_plus_X",12.8669353055049,1,44,0.000834768766050138,0.00104739136469489
"2009-2018","PHQ9_TOTAL","Add_AxG_to_A_plus_G_plus_X",0.00318673093743809,1,43,0.955243919292649,1.64131008895119e-07
"2021-2023","SOMATIC_SCORE","Add_A_to_G_plus_X",0.00487986676030828,1,0,NA,4.76411752114991e-06
"2021-2023","SOMATIC_SCORE","Add_G_to_A_plus_X",4.87709509744556,1,0,NA,0.0024485560678682
"2021-2023","SOMATIC_SCORE","Add_AxG_to_A_plus_G_plus_X",0.616053030321629,1,-1,NA,0.000226647313941619
"2021-2023","PHQ9_TOTAL","Add_A_to_G_plus_X",0.0459680262657875,1,0,NA,4.99131304261269e-05
"2021-2023","PHQ9_TOTAL","Add_G_to_A_plus_X",2.96583660174439,1,0,NA,0.00135828504144841
"2021-2023","PHQ9_TOTAL","Add_AxG_to_A_plus_G_plus_X",1.25378491061693,1,-1,NA,0.000430743961107427
