"analysis","outcome","test","F","df_num","df_den","p","design_df"
"Primary_MEC","SOMATIC_SCORE","A_PC1-4_joint_given_G_X",10.3037167303109,4,12,0.00074251797155949,31
"Primary_MEC","SOMATIC_SCORE","A_PC2-4_extra_beyond_PC1_G_X",10.6437269275614,3,12,0.00106580913992758,31
"Primary_MEC","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_G_X",7.7838028755686,4,11,0.00313774416278986,31
"Primary_MEC","SOMATIC_SCORE","scalar_A_extra_beyond_A_PCs_G_X",1.28494012886118,1,11,0.281083666822109,31
"Primary_MEC","PHQ9_TOTAL","A_PC1-4_joint_given_G_X",9.68621077962649,4,12,0.000976019836388454,31
"Primary_MEC","PHQ9_TOTAL","A_PC2-4_extra_beyond_PC1_G_X",10.5594989020017,3,12,0.00110236313185438,31
"Primary_MEC","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_G_X",9.06832221809034,4,11,0.00171775229472404,31
"Primary_MEC","PHQ9_TOTAL","scalar_A_extra_beyond_A_PCs_G_X",0.789919995449084,1,11,0.393145097021496,31
"Fasting_sensitivity","SOMATIC_SCORE","A_PC1-4_joint_given_GPCs_X",7.70789835878073,4,11,0.00325834529607233,31
"Fasting_sensitivity","SOMATIC_SCORE","G_PC1-2_joint_given_APCs_X",2.08998770475609,2,11,0.17008612784832,31
"Fasting_sensitivity","SOMATIC_SCORE","G_PC2_discordance_extra_beyond_G_PC1_A_X",0.000522131761909095,1,11,0.982179001820275,31
"Fasting_sensitivity","SOMATIC_SCORE","all_PCs_extra_beyond_scalar_A_G_X",4.36678375610626,6,9,0.0242124271236736,31
"Fasting_sensitivity","SOMATIC_SCORE","scalars_extra_beyond_all_PCs_X",0.0193223891697629,2,9,0.980903666346849,31
"Fasting_sensitivity","PHQ9_TOTAL","A_PC1-4_joint_given_GPCs_X",6.84612989282626,4,11,0.00509454533545948,31
"Fasting_sensitivity","PHQ9_TOTAL","G_PC1-2_joint_given_APCs_X",2.02782616788715,2,11,0.177955777415974,31
"Fasting_sensitivity","PHQ9_TOTAL","G_PC2_discordance_extra_beyond_G_PC1_A_X",0.00432788887082936,1,11,0.94872807150228,31
"Fasting_sensitivity","PHQ9_TOTAL","all_PCs_extra_beyond_scalar_A_G_X",5.54068127520201,6,9,0.0116060431009322,31
"Fasting_sensitivity","PHQ9_TOTAL","scalars_extra_beyond_all_PCs_X",0.00407944437541523,2,9,0.995930705712224,31
