"cycle","adjustment","outcome","test","F","df_num","df_den","p"
"0506","X1_primary","SOMATIC_SCORE","A_PC1_4_joint_given_G_X",7.78437305212419,4,15,0.00132699537756702
"0506","X1_primary","SOMATIC_SCORE","A_PC2_4_extra_beyond_PC1_G_X",8.89285648928031,3,15,0.00125601241069265
"0506","X1_primary","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_G_X",9.29942682146732,4,15,0.00055044265540861
"0506","X1_primary","SOMATIC_SCORE","scalar_A_extra_beyond_A_PCs_G_X",0.505673375183708,1,15,0.487929194347232
"0506","X1_primary","PHQ9_TOTAL","A_PC1_4_joint_given_G_X",6.86182780192097,4,15,0.00239297597701084
"0506","X1_primary","PHQ9_TOTAL","A_PC2_4_extra_beyond_PC1_G_X",8.25742791256625,3,15,0.00176426913862666
"0506","X1_primary","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_G_X",10.0265896491072,4,15,0.000373080716142669
"0506","X1_primary","PHQ9_TOTAL","scalar_A_extra_beyond_A_PCs_G_X",1.02536559515421,1,15,0.327305780344209
"0708","X1_primary","SOMATIC_SCORE","A_PC1_4_joint_given_G_X",8.59918726851435,4,16,0.000666779943535955
"0708","X1_primary","SOMATIC_SCORE","A_PC2_4_extra_beyond_PC1_G_X",6.37760176065456,3,16,0.00476246527067397
"0708","X1_primary","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_G_X",3.97991475708982,4,16,0.0198878826859764
"0708","X1_primary","SOMATIC_SCORE","scalar_A_extra_beyond_A_PCs_G_X",3.05784405433214,1,16,0.0995040869770094
"0708","X1_primary","PHQ9_TOTAL","A_PC1_4_joint_given_G_X",11.1574037768878,4,16,0.000162041494702647
"0708","X1_primary","PHQ9_TOTAL","A_PC2_4_extra_beyond_PC1_G_X",9.9594418658706,3,16,0.000606651483783264
"0708","X1_primary","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_G_X",5.31072172876864,4,16,0.00645550445068339
"0708","X1_primary","PHQ9_TOTAL","scalar_A_extra_beyond_A_PCs_G_X",2.06815129360401,1,16,0.169675904416412
"0506","X3_full","SOMATIC_SCORE","A_PC1_4_joint_given_G_X",8.20607014649194,4,15,0.00102808593208418
"0506","X3_full","SOMATIC_SCORE","A_PC2_4_extra_beyond_PC1_G_X",9.76982807984032,3,15,0.000804559943713625
"0506","X3_full","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_G_X",9.43786959719897,4,15,0.000510368625959241
"0506","X3_full","SOMATIC_SCORE","scalar_A_extra_beyond_A_PCs_G_X",0.324501380705053,1,15,0.577347262295059
"0506","X3_full","PHQ9_TOTAL","A_PC1_4_joint_given_G_X",7.57056751033937,4,15,0.00151530761293379
"0506","X3_full","PHQ9_TOTAL","A_PC2_4_extra_beyond_PC1_G_X",9.33894018196964,3,15,0.000998130615978608
"0506","X3_full","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_G_X",10.1572662312689,4,15,0.000348610494634564
"0506","X3_full","PHQ9_TOTAL","scalar_A_extra_beyond_A_PCs_G_X",0.677937023372294,1,15,0.423196070261882
"0708","X3_full","SOMATIC_SCORE","A_PC1_4_joint_given_G_X",6.59381727363747,4,16,0.00247010578101298
"0708","X3_full","SOMATIC_SCORE","A_PC2_4_extra_beyond_PC1_G_X",6.53850598742613,3,16,0.0042896909028361
"0708","X3_full","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_G_X",2.81577653436837,4,16,0.0605802959837853
"0708","X3_full","SOMATIC_SCORE","scalar_A_extra_beyond_A_PCs_G_X",5.44710328983696,1,16,0.0329680974355849
"0708","X3_full","PHQ9_TOTAL","A_PC1_4_joint_given_G_X",9.24794363639193,4,16,0.000454796369656837
"0708","X3_full","PHQ9_TOTAL","A_PC2_4_extra_beyond_PC1_G_X",10.5781796362161,3,16,0.000445566863741756
"0708","X3_full","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_G_X",5.29660461659761,4,16,0.00652821502240689
"0708","X3_full","PHQ9_TOTAL","scalar_A_extra_beyond_A_PCs_G_X",3.87641437750083,1,16,0.0665410375709699
