"block","outcome","test","F","df_num","df_den","p","design_df"
"G3_core","SOMATIC_SCORE","G_PCs_joint_given_A_X",3.14481521689,3,13,0.0616634058348482,31
"G3_core","SOMATIC_SCORE","G_PC2plus_extra_beyond_PC1_A_X",1.6307944748154,2,13,0.233384723984177,31
"G3_core","SOMATIC_SCORE","G_PCs_extra_beyond_scalar_G_A_X",1.74974166959188,3,12,0.210136732281777,31
"G3_core","SOMATIC_SCORE","scalar_G_extra_beyond_G_PCs_A_X",0.0647809875309393,1,12,0.803402276948202,31
"G3_core","PHQ9_TOTAL","G_PCs_joint_given_A_X",2.87626944800683,3,13,0.0767011119346957,31
"G3_core","PHQ9_TOTAL","G_PC2plus_extra_beyond_PC1_A_X",1.7768539609112,2,13,0.207879860742869,31
"G3_core","PHQ9_TOTAL","G_PCs_extra_beyond_scalar_G_A_X",1.72157903369686,3,12,0.215604529002167,31
"G3_core","PHQ9_TOTAL","scalar_G_extra_beyond_G_PCs_A_X",0.212076113946759,1,12,0.653378697329339,31
"G4_extended","SOMATIC_SCORE","G_PCs_joint_given_A_X",3.97949985411765,4,12,0.0278807247945929,31
"G4_extended","SOMATIC_SCORE","G_PC2plus_extra_beyond_PC1_A_X",2.86364606423419,3,12,0.0810823395144765,31
"G4_extended","SOMATIC_SCORE","G_PCs_extra_beyond_scalar_G_A_X",2.58292955805504,4,11,0.0959301400782984,31
"G4_extended","SOMATIC_SCORE","scalar_G_extra_beyond_G_PCs_A_X",2.81635572715443,1,11,0.121458608832076,31
"G4_extended","PHQ9_TOTAL","G_PCs_joint_given_A_X",5.70649208282862,4,12,0.00825547687634413,31
"G4_extended","PHQ9_TOTAL","G_PC2plus_extra_beyond_PC1_A_X",6.34490236881892,3,12,0.00800874703890215,31
"G4_extended","PHQ9_TOTAL","G_PCs_extra_beyond_scalar_G_A_X",4.8384375127949,4,11,0.0169575686636064,31
"G4_extended","PHQ9_TOTAL","scalar_G_extra_beyond_G_PCs_A_X",2.37727084086557,1,11,0.151373688065326,31
