"analysis","outcome","test","F","df_num","df_den","p","design_df"
"A_final_MEC","SOMATIC_SCORE","A_PCs_joint_given_scalar_G_X",15.7093974782219,3,13,0.000130097755458912,31
"A_final_MEC","SOMATIC_SCORE","A_PC2_3_extra_beyond_PC1_scalar_G_X",12.2000229559347,2,13,0.00103983135819016,31
"A_final_MEC","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_G_X",11.6437361210856,3,12,0.000724043846578241,31
"A_final_MEC","SOMATIC_SCORE","scalar_A_extra_beyond_A_PCs_G_X",1.30043733588222,1,12,0.27638276322144,31
"A_final_MEC","PHQ9_TOTAL","A_PCs_joint_given_scalar_G_X",13.8658924791408,3,13,0.000240713138427516,31
"A_final_MEC","PHQ9_TOTAL","A_PC2_3_extra_beyond_PC1_scalar_G_X",9.58661046194137,2,13,0.00276641462918936,31
"A_final_MEC","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_G_X",13.7621209401726,3,12,0.000343567808802078,31
"A_final_MEC","PHQ9_TOTAL","scalar_A_extra_beyond_A_PCs_G_X",0.598633192575665,1,12,0.454073080619019,31
"A_final_MEC","COGAFF_SUM","A_PCs_joint_given_scalar_G_X",6.72234945352003,3,13,0.00560289911890739,31
"A_final_MEC","COGAFF_SUM","A_PC2_3_extra_beyond_PC1_scalar_G_X",4.09615290654674,2,13,0.0417324046314869,31
"A_final_MEC","COGAFF_SUM","A_PCs_extra_beyond_scalar_A_G_X",7.07733852088325,3,12,0.00539960103273643,31
"A_final_MEC","COGAFF_SUM","scalar_A_extra_beyond_A_PCs_G_X",0.0297909749932639,1,12,0.86584226575829,31
"AG3_joint_fasting","SOMATIC_SCORE","A_PCs_joint_given_G_PCs_X",10.3733902967319,3,11,0.00154597818106,31
"AG3_joint_fasting","SOMATIC_SCORE","G_PCs_joint_given_A_PCs_X",4.48240704753761,3,11,0.0274431176043425,31
"AG3_joint_fasting","SOMATIC_SCORE","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",3.63093577014184,2,11,0.061540455889742,31
