"population","adjustment","outcome","test","F","df_num","df_den","p","design_df","inference_status"
"2009-2018","X3","SOMATIC_SCORE","A_PCs_joint_given_G_PCs_X",8.84732610528527,3,55,7.01873063607949e-05,78,"available"
"2009-2018","X3","SOMATIC_SCORE","G_PCs_joint_given_A_PCs_X",4.64508734460627,3,55,0.00576925045877048,78,"available"
"2009-2018","X3","SOMATIC_SCORE","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",7.07035716419153,2,55,0.00185051560590217,78,"available"
"2009-2018","X3","SOMATIC_SCORE","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",0.174469298075102,2,55,0.840365652120181,78,"available"
"2009-2018","X3","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",6.34671202656896,3,53,0.000931792415486926,78,"available"
"2009-2018","X3","SOMATIC_SCORE","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",0.819739820274353,3,53,0.48876015655075,78,"available"
"2009-2018","X3","SOMATIC_SCORE","all_PCs_extra_beyond_scalar_A_scalar_G_X",3.39643395772001,6,53,0.00657009654423547,78,"available"
"2009-2018","X3","SOMATIC_SCORE","both_scalars_extra_beyond_all_PCs_X",1.79354882316052,2,53,0.1763189239886,78,"available"
"2009-2018","X3","SOMATIC_SCORE","scalar_A_extra_beyond_all_PCs_scalar_G_X",3.27835531448103,1,53,0.0758691529590627,78,"available"
"2009-2018","X3","SOMATIC_SCORE","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.359283796275735,1,53,0.551458137942257,78,"available"
"2009-2018","X3","PHQ9_TOTAL","A_PCs_joint_given_G_PCs_X",6.66678797162665,3,55,0.000640215390705277,78,"available"
"2009-2018","X3","PHQ9_TOTAL","G_PCs_joint_given_A_PCs_X",3.08509289709406,3,55,0.0346313559720999,78,"available"
"2009-2018","X3","PHQ9_TOTAL","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",4.79148957134837,2,55,0.0120705457789985,78,"available"
"2009-2018","X3","PHQ9_TOTAL","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",0.296976832516234,2,55,0.744245195447726,78,"available"
"2009-2018","X3","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",4.93243590273688,3,53,0.00428332223435722,78,"available"
"2009-2018","X3","PHQ9_TOTAL","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",0.756533776857398,3,53,0.52351298636176,78,"available"
"2009-2018","X3","PHQ9_TOTAL","all_PCs_extra_beyond_scalar_A_scalar_G_X",2.79197683955019,6,53,0.0195933661496144,78,"available"
"2009-2018","X3","PHQ9_TOTAL","both_scalars_extra_beyond_all_PCs_X",0.63360284083315,2,53,0.534647901810264,78,"available"
"2009-2018","X3","PHQ9_TOTAL","scalar_A_extra_beyond_all_PCs_scalar_G_X",1.25189419208373,1,53,0.268236527809024,78,"available"
"2009-2018","X3","PHQ9_TOTAL","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.0136231834998197,1,53,0.907524380427784,78,"available"
"2009-2018","X3","COGAFF_SUM","A_PCs_joint_given_G_PCs_X",3.41062162792358,3,55,0.0236820733756328,78,"available"
"2009-2018","X3","COGAFF_SUM","G_PCs_joint_given_A_PCs_X",1.21170595847475,3,55,0.314128232120474,78,"available"
