"population","adjustment","outcome","test","F","df_num","df_den","p","design_df","inference_status"
"2005-2008","X3","SOMATIC_SCORE","A_PCs_joint_given_G_PCs_X",10.2310554414067,3,11,0.00163270506151042,31,"available"
"2005-2008","X3","SOMATIC_SCORE","G_PCs_joint_given_A_PCs_X",4.20976041783657,3,11,0.0327334938815709,31,"available"
"2005-2008","X3","SOMATIC_SCORE","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",3.55220581368522,2,11,0.0645424555255416,31,"available"
"2005-2008","X3","SOMATIC_SCORE","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",1.68087783918114,2,11,0.230684455012416,31,"available"
"2005-2008","X3","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",8.11038180791824,3,9,0.00630506316177599,31,"available"
"2005-2008","X3","SOMATIC_SCORE","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",1.97916889987162,3,9,0.187717264307615,31,"available"
"2005-2008","X3","SOMATIC_SCORE","all_PCs_extra_beyond_scalar_A_scalar_G_X",5.21473454779369,6,9,0.0140751899013843,31,"available"
"2005-2008","X3","SOMATIC_SCORE","both_scalars_extra_beyond_all_PCs_X",0.0347779075913614,2,9,0.965949033215993,31,"available"
"2005-2008","X3","SOMATIC_SCORE","scalar_A_extra_beyond_all_PCs_scalar_G_X",0.000704225711045939,1,9,0.979407925583658,31,"available"
"2005-2008","X3","SOMATIC_SCORE","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.0695540582127595,1,9,0.797926373855013,31,"available"
"2005-2008","X3","PHQ9_TOTAL","A_PCs_joint_given_G_PCs_X",8.52187006740101,3,11,0.00329145770782968,31,"available"
"2005-2008","X3","PHQ9_TOTAL","G_PCs_joint_given_A_PCs_X",3.6571530225477,3,11,0.0476084616740529,31,"available"
"2005-2008","X3","PHQ9_TOTAL","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",3.62317431939969,2,11,0.0618289597788229,31,"available"
"2005-2008","X3","PHQ9_TOTAL","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",2.0112293621036,2,11,0.180129217157701,31,"available"
"2005-2008","X3","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",10.2748339354408,3,9,0.00289538057856154,31,"available"
"2005-2008","X3","PHQ9_TOTAL","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",1.9229840239776,3,9,0.196419986268449,31,"available"
"2005-2008","X3","PHQ9_TOTAL","all_PCs_extra_beyond_scalar_A_scalar_G_X",5.726549512091,6,9,0.0104333564044243,31,"available"
"2005-2008","X3","PHQ9_TOTAL","both_scalars_extra_beyond_all_PCs_X",0.178333706795772,2,9,0.839548762577812,31,"available"
"2005-2008","X3","PHQ9_TOTAL","scalar_A_extra_beyond_all_PCs_scalar_G_X",0.080914857603523,1,9,0.782497910205269,31,"available"
"2005-2008","X3","PHQ9_TOTAL","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.297006528839481,1,9,0.599008041430292,31,"available"
"2005-2008","X3","COGAFF_SUM","A_PCs_joint_given_G_PCs_X",4.98030602649915,3,11,0.0201562742408774,31,"available"
"2005-2008","X3","COGAFF_SUM","G_PCs_joint_given_A_PCs_X",2.16769370836551,3,11,0.149539202115163,31,"available"
"2005-2008","X3","COGAFF_SUM","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",1.94858571998744,2,11,0.188620452213086,31,"available"
"2005-2008","X3","COGAFF_SUM","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",1.37204027148354,2,11,0.293780837709729,31,"available"
"2005-2008","X3","COGAFF_SUM","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",5.64121440507679,3,9,0.0187239630193862,31,"available"
"2005-2008","X3","COGAFF_SUM","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",1.34842305192772,3,9,0.319133770631135,31,"available"
"2005-2008","X3","COGAFF_SUM","all_PCs_extra_beyond_scalar_A_scalar_G_X",3.14503904212802,6,9,0.0600649119792972,31,"available"
"2005-2008","X3","COGAFF_SUM","both_scalars_extra_beyond_all_PCs_X",0.355633357215947,2,9,0.710149562383195,31,"available"
"2005-2008","X3","COGAFF_SUM","scalar_A_extra_beyond_all_PCs_scalar_G_X",0.169877680373039,1,9,0.689864550422737,31,"available"
"2005-2008","X3","COGAFF_SUM","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.573543923684059,1,9,0.468217266174508,31,"available"
"2009-2018","X3","SOMATIC_SCORE","A_PCs_joint_given_G_PCs_X",8.9692850803818,3,55,6.23154888484458e-05,78,"available"
"2009-2018","X3","SOMATIC_SCORE","G_PCs_joint_given_A_PCs_X",4.76676470105268,3,55,0.00503345902692958,78,"available"
"2009-2018","X3","SOMATIC_SCORE","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",7.20955931322875,2,55,0.00165690969023538,78,"available"
"2009-2018","X3","SOMATIC_SCORE","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",0.161755164708549,2,55,0.851052636698522,78,"available"
"2009-2018","X3","SOMATIC_SCORE","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",6.40811360192369,3,53,0.000873535564933982,78,"available"
"2009-2018","X3","SOMATIC_SCORE","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",0.786015734685871,3,53,0.507061565298386,78,"available"
"2009-2018","X3","SOMATIC_SCORE","all_PCs_extra_beyond_scalar_A_scalar_G_X",3.4359416504179,6,53,0.00612027344686853,78,"available"
"2009-2018","X3","SOMATIC_SCORE","both_scalars_extra_beyond_all_PCs_X",1.97198287397439,2,53,0.149260964808819,78,"available"
"2009-2018","X3","SOMATIC_SCORE","scalar_A_extra_beyond_all_PCs_scalar_G_X",3.51657340850396,1,53,0.0662717371651085,78,"available"
"2009-2018","X3","SOMATIC_SCORE","scalar_G_extra_beyond_all_PCs_scalar_A_X",0.478228213433686,1,53,0.492244245434217,78,"available"
"2009-2018","X3","PHQ9_TOTAL","A_PCs_joint_given_G_PCs_X",6.66628758052242,3,55,0.000640552297194587,78,"available"
"2009-2018","X3","PHQ9_TOTAL","G_PCs_joint_given_A_PCs_X",3.08511531038123,3,55,0.0346304466041042,78,"available"
"2009-2018","X3","PHQ9_TOTAL","A_PC2_3_extra_beyond_A_PC1_G_PCs_X",4.79739108275351,2,55,0.0120100389626891,78,"available"
"2009-2018","X3","PHQ9_TOTAL","G_PC2_3_extra_beyond_G_PC1_A_PCs_X",0.289638326456942,2,55,0.749668872638995,78,"available"
"2009-2018","X3","PHQ9_TOTAL","A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X",4.9321787834125,3,53,0.00428453888577722,78,"available"
"2009-2018","X3","PHQ9_TOTAL","G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X",0.756605679435663,3,53,0.523472350107507,78,"available"
"2009-2018","X3","PHQ9_TOTAL","all_PCs_extra_beyond_scalar_A_scalar_G_X",2.79186316451247,6,53,0.0195974100023383,78,"available"
"2009-2018","X3","PHQ9_TOTAL","both_scalars_extra_beyond_all_PCs_X",0.633746457948695,2,53,0.53457291569241,78,"available"
