population,adjustment,test,old_p,corrected_p,old_df_den,corrected_df_den
2005-2008,X3,A_PCs_joint_given_G_PCs_X,0.00154597818106,0.0016327050615104,11.0,11
2005-2008,X3,G_PCs_joint_given_A_PCs_X,0.0274431176043425,0.0327334938815709,11.0,11
2005-2008,X3,A_PC2_3_extra_beyond_A_PC1_G_PCs_X,0.061540455889742,0.0645424555255416,11.0,11
2005-2008,X3,G_PC2_3_extra_beyond_G_PC1_A_PCs_X,0.159475658951738,0.230684455012416,11.0,11
2005-2008,X3,A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X,0.0054643610549786,0.0063050631617759,9.0,9
2005-2008,X3,G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X,0.14822324682493,0.187717264307615,9.0,9
2005-2008,X3,all_PCs_extra_beyond_scalar_A_scalar_G_X,0.0145963782403294,0.0140751899013843,9.0,9
2005-2008,X3,both_scalars_extra_beyond_all_PCs_X,0.955582575484178,0.965949033215993,9.0,9
2005-2008,X3,scalar_A_extra_beyond_all_PCs_scalar_G_X,0.995854146958471,0.979407925583658,9.0,9
2005-2008,X3,scalar_G_extra_beyond_all_PCs_scalar_A_X,0.770476655415547,0.797926373855013,9.0,9
2009-2018,X3,A_PCs_joint_given_G_PCs_X,7.01873063607949e-05,6.23154888484458e-05,55.0,55
2009-2018,X3,G_PCs_joint_given_A_PCs_X,0.0057692504587704,0.0050334590269295,55.0,55
2009-2018,X3,A_PC2_3_extra_beyond_A_PC1_G_PCs_X,0.0018505156059021,0.0016569096902353,55.0,55
2009-2018,X3,G_PC2_3_extra_beyond_G_PC1_A_PCs_X,0.840365652120181,0.851052636698522,55.0,55
2009-2018,X3,A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X,0.0009317924154869,0.0008735355649339,53.0,53
2009-2018,X3,G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X,0.48876015655075,0.507061565298386,53.0,53
2009-2018,X3,all_PCs_extra_beyond_scalar_A_scalar_G_X,0.0065700965442354,0.0061202734468685,53.0,53
2009-2018,X3,both_scalars_extra_beyond_all_PCs_X,0.1763189239886,0.149260964808819,53.0,53
2009-2018,X3,scalar_A_extra_beyond_all_PCs_scalar_G_X,0.0758691529590627,0.0662717371651085,53.0,53
2009-2018,X3,scalar_G_extra_beyond_all_PCs_scalar_A_X,0.551458137942257,0.492244245434217,53.0,53
2021-2023,X3,A_PCs_joint_given_G_PCs_X,,,-4.0,-4
2021-2023,X3,G_PCs_joint_given_A_PCs_X,,,-4.0,-4
2021-2023,X3,A_PC2_3_extra_beyond_A_PC1_G_PCs_X,,,-4.0,-4
2021-2023,X3,G_PC2_3_extra_beyond_G_PC1_A_PCs_X,,,-4.0,-4
2021-2023,X3,A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X,,,-6.0,-6
2021-2023,X3,G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X,,,-6.0,-6
2021-2023,X3,all_PCs_extra_beyond_scalar_A_scalar_G_X,,,-6.0,-6
2021-2023,X3,both_scalars_extra_beyond_all_PCs_X,,,-6.0,-6
2021-2023,X3,scalar_A_extra_beyond_all_PCs_scalar_G_X,,,-6.0,-6
2021-2023,X3,scalar_G_extra_beyond_all_PCs_scalar_A_X,,,-6.0,-6
2021-2023,X0,A_PCs_joint_given_G_PCs_X,0.0266367326760667,0.0228783594055698,3.0,3
2021-2023,X0,G_PCs_joint_given_A_PCs_X,0.0149792104571273,0.0147126646314016,3.0,3
2021-2023,X0,A_PC2_3_extra_beyond_A_PC1_G_PCs_X,0.0185450549220578,0.0162589404316427,3.0,3
2021-2023,X0,G_PC2_3_extra_beyond_G_PC1_A_PCs_X,0.0211324600445119,0.0217485572723016,3.0,3
2021-2023,X0,A_PCs_extra_beyond_scalar_A_scalar_G_G_PCs_X,0.184960307039691,0.175500770652788,1.0,1
2021-2023,X0,G_PCs_extra_beyond_scalar_G_scalar_A_A_PCs_X,0.180912832345596,0.182277287113879,1.0,1
2021-2023,X0,all_PCs_extra_beyond_scalar_A_scalar_G_X,0.159773861028669,0.156113809196989,1.0,1
2021-2023,X0,both_scalars_extra_beyond_all_PCs_X,0.533414394665363,0.523821559163384,1.0,1
2021-2023,X0,scalar_A_extra_beyond_all_PCs_scalar_G_X,0.394970408211635,0.385629868590693,1.0,1
2021-2023,X0,scalar_G_extra_beyond_all_PCs_scalar_A_X,0.88475398562313,0.910994145334351,1.0,1
