"population","analysis","test","F","df_num","df_den","p","design_df"
"2005-2008","comparator","raw7_extra_beyond_threshold_scalars",4.73550202179582,7,8,0.02202423099221,31
"2005-2008","comparator","threshold_scalars_extra_beyond_raw7",0.0223291166671813,2,8,0.977979056343969,31
"2005-2008","G2_no_insulin","A_PCs_joint_given_G2_X",10.2425623793062,3,12,0.00125364565471761,31
"2005-2008","G2_no_insulin","G2_PCs_joint_given_A_X",2.36568859424927,2,12,0.136112288668599,31
"2005-2008","G2_no_insulin","all_components_extra_beyond_threshold_scalars",4.84975815678955,5,10,0.0164034679725514,31
"2005-2008","G2_no_insulin","threshold_scalars_extra_beyond_components",0.00602315105429774,2,10,0.99399855491917,31
"2005-2008","G2_no_HbA1c","A_PCs_joint_given_G2_X",10.285111653166,3,12,0.00123199109535228,31
"2005-2008","G2_no_HbA1c","G2_PCs_joint_given_A_X",3.60198912066867,2,12,0.0595305979641326,31
"2005-2008","G2_no_HbA1c","all_components_extra_beyond_A_FPG_scalars",11.4620611036567,5,10,0.000696468359175421,31
"2005-2008","G2_no_HbA1c","A_FPG_scalars_extra_beyond_components",3.01228611465002,2,10,0.0946384840522674,31
"2009-2018","comparator","raw7_extra_beyond_threshold_scalars",2.98901205741825,7,52,0.0103118721258964,78
"2009-2018","comparator","threshold_scalars_extra_beyond_raw7",1.98465565856683,2,52,0.147702516245397,78
"2009-2018","G2_no_insulin","A_PCs_joint_given_G2_X",8.89598699291122,3,56,6.48709057128725e-05,78
"2009-2018","G2_no_insulin","G2_PCs_joint_given_A_X",6.82204060000974,2,56,0.00223103707055243,78
"2009-2018","G2_no_insulin","all_components_extra_beyond_threshold_scalars",3.951500976404,5,54,0.0039851540769072,78
"2009-2018","G2_no_insulin","threshold_scalars_extra_beyond_components",1.88569515547746,2,54,0.161579178059732,78
"2009-2018","G2_no_HbA1c","A_PCs_joint_given_G2_X",8.86020519062129,3,56,6.71909967127249e-05,78
"2009-2018","G2_no_HbA1c","G2_PCs_joint_given_A_X",6.35903453377617,2,56,0.00324547466455065,78
"2009-2018","G2_no_HbA1c","all_components_extra_beyond_A_FPG_scalars",3.85354982151258,5,54,0.00465671192701145,78
"2009-2018","G2_no_HbA1c","A_FPG_scalars_extra_beyond_components",1.68968796734154,2,54,0.194188882217923,78
"2021-2023","comparator","raw7_extra_beyond_threshold_scalars",5.87184626285162,7,-7,NA,15
"2021-2023","comparator","threshold_scalars_extra_beyond_raw7",5.24431250819922,2,-7,NA,15
"2021-2023","G2_no_insulin","A_PCs_joint_given_G2_X",7.4991324642687,3,-3,NA,15
"2021-2023","G2_no_insulin","G2_PCs_joint_given_A_X",1.7527724485632,2,-3,NA,15
"2021-2023","G2_no_insulin","all_components_extra_beyond_threshold_scalars",5.49636921309478,5,-5,NA,15
"2021-2023","G2_no_insulin","threshold_scalars_extra_beyond_components",5.96430241254786,2,-5,NA,15
"2021-2023","G2_no_HbA1c","A_PCs_joint_given_G2_X",7.59818706261318,3,-3,NA,15
"2021-2023","G2_no_HbA1c","G2_PCs_joint_given_A_X",3.19537324949132,2,-3,NA,15
"2021-2023","G2_no_HbA1c","all_components_extra_beyond_A_FPG_scalars",7.98810562511271,5,-5,NA,15
"2021-2023","G2_no_HbA1c","A_FPG_scalars_extra_beyond_components",7.48586074386878,2,-5,NA,15
