"population","family","test","F","df_num","df_den","p","design_df","inference_status"
"2005-2008","A_x_G","PC1_x_PC1",0.544702626926248,1,2,0.537340785886757,31,"design_limited"
"2005-2008","A_x_G","all_9_AxG_interactions",1.5569366649286,9,2,0.45140360026897,31,"design_limited"
"2005-2008","A_x_G","8_non_PC1xPC1_interactions",1.65975570443619,8,2,0.429487169277554,31,"design_limited"
"2005-2008","effect_modification","A_components_x_age",1.72103135917361,3,5,0.277659546025547,31,"available"
"2005-2008","effect_modification","G_components_x_age",1.14744373823147,3,5,0.415327698435131,31,"available"
"2005-2008","effect_modification","all_components_x_age",2.11323631081837,6,5,0.214519557317516,31,"available"
"2005-2008","effect_modification","A_components_x_sex",2.43009963686009,3,5,0.180806691673465,31,"available"
"2005-2008","effect_modification","G_components_x_sex",1.21770167683642,3,5,0.394149763942334,31,"available"
"2005-2008","effect_modification","all_components_x_sex",1.7051860102371,6,5,0.287318470646454,31,"available"
"2009-2018","A_x_G","PC1_x_PC1",0.424293414753491,1,46,0.518043581271141,78,"available"
"2009-2018","A_x_G","all_9_AxG_interactions",0.645194056781642,9,46,0.752591154110879,78,"available"
"2009-2018","A_x_G","8_non_PC1xPC1_interactions",0.603254904556382,8,46,0.77021404557198,78,"available"
"2009-2018","effect_modification","A_components_x_age",2.26451245342267,3,49,0.0926384086618384,78,"available"
"2009-2018","effect_modification","G_components_x_age",1.00413285995544,3,49,0.398950325196141,78,"available"
"2009-2018","effect_modification","all_components_x_age",2.02497737232054,6,49,0.0800165324012409,78,"available"
"2009-2018","effect_modification","A_components_x_sex",4.37603435771836,3,49,0.0083025333396414,78,"available"
"2009-2018","effect_modification","G_components_x_sex",0.876690032259551,3,49,0.459646100298366,78,"available"
"2009-2018","effect_modification","all_components_x_sex",2.9800797788673,6,49,0.0146322587950146,78,"available"
