"population","family","test","F","df_num","df_den","p","design_df","inference_status","q_BH_modifier_family"
"2005-2008","G4_extension","2h_OGTT_extra_beyond_full_G3",0.718950723569798,1,10,0.416321583503332,31,"available",NA
"2005-2008","G4_extension","G4_components_joint_given_A_X",4.78950879694566,3,11,0.0226422025721318,31,"available",NA
"2005-2008","G4_extension","A_components_joint_given_G4_X",6.80285397125665,3,11,0.00737766597215651,31,"available",NA
"2005-2008","A_x_G4","PC1_x_PC1",1.70157586487905,1,2,0.32199588293319,31,"design_limited",NA
"2005-2008","A_x_G4","all_9_AxG4_interactions",2.33487306897019,9,2,0.335762125062694,31,"design_limited",NA
"2005-2008","effect_modification","A_components_x_AGE10_C",1.9356243458247,3,5,0.242077657739179,31,"available",0.646496359552552
"2005-2008","effect_modification","G4_components_x_AGE10_C",0.660342120699993,3,5,0.610915102790294,31,"available",0.740746214177203
"2005-2008","effect_modification","all_components_x_AGE10_C",1.7764743484504,6,5,0.272446264405397,31,"available",0.646496359552552
"2005-2008","effect_modification","A_components_x_FEMALE",1.37215191892316,3,5,0.352379142876009,31,"available",0.646496359552552
"2005-2008","effect_modification","G4_components_x_FEMALE",1.71125265954399,3,5,0.279446204910545,31,"available",0.646496359552552
"2005-2008","effect_modification","all_components_x_FEMALE",1.76273019236936,6,5,0.275232782902745,31,"available",0.646496359552552
"2005-2008","effect_modification","A_components_x_BMI5_C",0.247830106151793,3,5,0.859855090568958,31,"available",0.884123496331896
"2005-2008","effect_modification","G4_components_x_BMI5_C",1.01934519089352,3,5,0.457934921349724,31,"available",0.646496359552552
"2005-2008","effect_modification","all_components_x_BMI5_C",0.622496938546531,6,5,0.711180666369546,31,"available",0.775833454221323
"2005-2008","effect_modification","A_components_x_EGFR10_C",1.55021564932591,3,5,0.311250974879472,31,"available",0.646496359552552
"2005-2008","effect_modification","G4_components_x_EGFR10_C",0.211958812677258,3,5,0.884123496331896,31,"available",0.884123496331896
"2005-2008","effect_modification","all_components_x_EGFR10_C",0.994713605999951,6,5,0.512924541128213,31,"available",0.683899388170951
"2009-2016","G4_extension","2h_OGTT_extra_beyond_full_G3",3.67477530802958,1,40,0.0624043179503907,63,"available",NA
"2009-2016","G4_extension","G4_components_joint_given_A_X",1.86951466884882,3,41,0.149844517906426,63,"available",NA
"2009-2016","G4_extension","A_components_joint_given_G4_X",7.73047664168641,3,41,0.000331705924560328,63,"available",NA
"2009-2016","A_x_G4","PC1_x_PC1",0.75228082313715,1,32,0.392212815263925,63,"available",NA
"2009-2016","A_x_G4","all_9_AxG4_interactions",1.35226167993883,9,32,0.250378455461754,63,"available",NA
"2009-2016","effect_modification","A_components_x_AGE10_C",0.91156360752492,3,35,0.445340759547825,63,"available",0.646496359552552
"2009-2016","effect_modification","G4_components_x_AGE10_C",2.43732767225698,3,35,0.0809296717125807,63,"available",0.646496359552552
"2009-2016","effect_modification","all_components_x_AGE10_C",2.2292003193465,6,35,0.0631945508357892,63,"available",0.646496359552552
"2009-2016","effect_modification","A_components_x_FEMALE",0.954048650994349,3,35,0.425195800511152,63,"available",0.646496359552552
"2009-2016","effect_modification","G4_components_x_FEMALE",1.27696837750452,3,35,0.297394961600134,63,"available",0.646496359552552
"2009-2016","effect_modification","all_components_x_FEMALE",1.07702147448643,6,35,0.394906820543664,63,"available",0.646496359552552
"2009-2016","effect_modification","A_components_x_BMI5_C",1.95644167790843,3,35,0.138536034205689,63,"available",0.646496359552552
"2009-2016","effect_modification","G4_components_x_BMI5_C",1.46117061394706,3,35,0.241896347687043,63,"available",0.646496359552552
"2009-2016","effect_modification","all_components_x_BMI5_C",1.47209861990793,6,35,0.216290906230357,63,"available",0.646496359552552
"2009-2016","effect_modification","A_components_x_EGFR10_C",1.04484919539758,3,35,0.38487315873674,63,"available",0.646496359552552
"2009-2016","effect_modification","G4_components_x_EGFR10_C",0.46483044188273,3,35,0.70866240355859,63,"available",0.775833454221323
"2009-2016","effect_modification","all_components_x_EGFR10_C",0.745019787139506,6,35,0.617288511814336,63,"available",0.740746214177203
