scenario,model,eval_set,n,rmse_vs_true_mean,r2_vs_true_mean,mean_error_vs_true_mean
ag_interaction,component_additive,test_future_10_14,40000,0.5915093526924785,0.7365615728285546,0.1288233284097275
ag_interaction,component_additive,test_unseen_people_10_14,10000,0.6085408996725091,0.7449458138032905,0.11678156696630038
ag_interaction,component_additive,validation_time_5_9,40000,0.543352355066738,0.6985099999201154,0.24438362440705932
ag_interaction,component_time,test_future_10_14,40000,0.531027739177594,0.7876802918007986,0.14729468796928555
ag_interaction,component_time,test_unseen_people_10_14,10000,0.544510322536142,0.79579557624569,0.13780701236459145
ag_interaction,component_time,validation_time_5_9,40000,0.516338529784418,0.7277431145580735,0.248708576797173
ag_interaction,component_time_ag,test_future_10_14,40000,0.5196141575138774,0.7967091443131271,0.1411872331332484
ag_interaction,component_time_ag,test_unseen_people_10_14,10000,0.5287022182343186,0.80748029983099,0.13411582413597617
ag_interaction,component_time_ag,validation_time_5_9,40000,0.5035019737845803,0.7411118577376106,0.24651804260595972
ag_interaction,persistence,test_future_10_14,40000,0.5689498100838161,0.7562729081090644,0.21604807900695813
ag_interaction,persistence,test_unseen_people_10_14,10000,0.5716773284623744,0.7749107001814052,0.20631279865042473
ag_interaction,persistence,validation_time_5_9,40000,0.5756049271804569,0.66165574238506,0.26775799121586186
ag_interaction,scalar_additive,test_future_10_14,40000,0.6242965257468077,0.7065475571664528,0.169084123198324
ag_interaction,scalar_additive,test_unseen_people_10_14,10000,0.6350506752489872,0.7222400176884931,0.1557534278843586
ag_interaction,scalar_additive,validation_time_5_9,40000,0.5804406080975157,0.6559469745518507,0.2615339500398355
mapping_drift,component_additive,test_future_10_14,40000,0.6578872051641583,0.6786372922262744,0.16544048307723314
mapping_drift,component_additive,test_unseen_people_10_14,10000,0.6676566491314057,0.6906662726072019,0.1505757423903784
mapping_drift,component_additive,validation_time_5_9,40000,0.5568602422781075,0.6378212180691267,0.29838364100246034
mapping_drift,component_time,test_future_10_14,40000,0.5799899271474509,0.7502338957360594,0.18789464305607495
mapping_drift,component_time,test_unseen_people_10_14,10000,0.5831171828922035,0.7640431465902584,0.1780017171595124
mapping_drift,component_time,validation_time_5_9,40000,0.5301608589253308,0.6717188832339596,0.30363360516263577
mapping_drift,component_time_ag,test_future_10_14,40000,0.5821964412279618,0.74832986007511,0.1845920557095782
mapping_drift,component_time_ag,test_unseen_people_10_14,10000,0.5853915573842242,0.7621989175390567,0.17563346586916023
mapping_drift,component_time_ag,validation_time_5_9,40000,0.5321675010718114,0.669229112916464,0.3025030029176448
mapping_drift,persistence,test_future_10_14,40000,0.6599423062559653,0.6766264174957821,0.24364307205818378
mapping_drift,persistence,test_unseen_people_10_14,10000,0.6641029946378951,0.6939504149264379,0.24264455038215965
mapping_drift,persistence,validation_time_5_9,40000,0.6201973939259738,0.5507475504615896,0.29452870670937004
mapping_drift,scalar_additive,test_future_10_14,40000,0.6861327365573878,0.6504503438560982,0.20120004800769536
mapping_drift,scalar_additive,test_unseen_people_10_14,10000,0.692324267573545,0.6673863809739968,0.183875856679608
mapping_drift,scalar_additive,validation_time_5_9,40000,0.5895400653418776,0.5940643156718148,0.3123402713253753
measurement_shift,component_additive,test_future_10_14,40000,0.46208957127245803,0.6748188584929943,0.22929432281049003
measurement_shift,component_additive,test_unseen_people_10_14,10000,0.464982702622279,0.6810723466627655,0.2280591087396955
measurement_shift,component_additive,validation_time_5_9,40000,0.47603757745652353,0.6060039778212902,0.29865506336141595
measurement_shift,component_time,test_future_10_14,40000,0.46909476076747203,0.6648847576430208,0.23471543115159257
measurement_shift,component_time,test_unseen_people_10_14,10000,0.47203196068646813,0.671328994957543,0.2346536172317587
measurement_shift,component_time,validation_time_5_9,40000,0.48050159769551454,0.5985799723960349,0.2998730187206686
measurement_shift,component_time_ag,test_future_10_14,40000,0.4670924475249428,0.6677395053927133,0.2287312526969003
measurement_shift,component_time_ag,test_unseen_people_10_14,10000,0.46970164783755713,0.6745661304844183,0.23009644651488625
measurement_shift,component_time_ag,validation_time_5_9,40000,0.4813550923486279,0.5971526550653814,0.2975504876277194
measurement_shift,persistence,test_future_10_14,40000,0.5721618884199027,0.5014475334851063,0.25478338962363123
measurement_shift,persistence,test_unseen_people_10_14,10000,0.576068191004186,0.5104845842877501,0.24885568545429687
measurement_shift,persistence,validation_time_5_9,40000,0.5784479495213231,0.41824793144309935,0.300326739281066
measurement_shift,scalar_additive,test_future_10_14,40000,0.49517525125169687,0.6265857578347569,0.25416860754376064
measurement_shift,scalar_additive,test_unseen_people_10_14,10000,0.49568061900626365,0.6375714017278721,0.25181536148180717
measurement_shift,scalar_additive,validation_time_5_9,40000,0.5089906848097449,0.5495682111936474,0.30802236406325084
stable_additive,component_additive,test_future_10_14,40000,0.4601683356806415,0.6795393618917414,0.22253817692676284
stable_additive,component_additive,test_unseen_people_10_14,10000,0.465897812442753,0.6873462497253466,0.223326709297478
stable_additive,component_additive,validation_time_5_9,40000,0.47532547981214324,0.6143638990161873,0.2971280970377189
stable_additive,component_time,test_future_10_14,40000,0.4639823707796757,0.6742051690103367,0.22317100541953933
stable_additive,component_time,test_unseen_people_10_14,10000,0.47007207319765393,0.681718642865182,0.22461632945432075
stable_additive,component_time,validation_time_5_9,40000,0.4785705660306443,0.6090803860049923,0.2973362545489598
stable_additive,component_time_ag,test_future_10_14,40000,0.4654490850852528,0.6721421457486475,0.21953090049616972
