scenario,model,eval_set,n,rmse,mae,r2
ag_interaction,persistence,validation_time_5_9,40000,0.9557065449184703,0.652225,0.744707070377463
ag_interaction,persistence,test_future_10_14,40000,0.9651424765287248,0.6667,0.7495070037239224
ag_interaction,persistence,test_unseen_people_10_14,10000,0.9611971701997463,0.6615,0.7844503730999796
ag_interaction,scalar_additive,validation_time_5_9,40000,0.923946013556802,0.6992839160102212,0.7613931767025758
ag_interaction,scalar_additive,test_future_10_14,40000,0.9329987628296847,0.7089657175319022,0.7659143107271214
ag_interaction,scalar_additive,test_unseen_people_10_14,10000,0.9351535775474158,0.7141183703493531,0.7959727444951479
ag_interaction,component_additive,validation_time_5_9,40000,0.9232723666036208,0.6988698049879717,0.7617409852558044
ag_interaction,component_additive,test_future_10_14,40000,0.9321196807687866,0.708340919182359,0.7663552193198602
ag_interaction,component_additive,test_unseen_people_10_14,10000,0.9351271300248116,0.7138918154810493,0.7959842847154448
ag_interaction,component_time,validation_time_5_9,40000,0.9234020049999365,0.6987556220689546,0.7616740717724522
ag_interaction,component_time,test_future_10_14,40000,0.9336578530608944,0.7092323622802787,0.7655834676610324
ag_interaction,component_time,test_unseen_people_10_14,10000,0.9368746493694156,0.7149244174834938,0.7952210632829873
ag_interaction,component_time_ag,validation_time_5_9,40000,0.9231992104248992,0.6984956725076245,0.7617787410235515
ag_interaction,component_time_ag,test_future_10_14,40000,0.9335026846312887,0.708876709532873,0.7656613784770803
ag_interaction,component_time_ag,test_unseen_people_10_14,10000,0.9365057949661593,0.7144159914068771,0.7953822774720682
mapping_drift,persistence,validation_time_5_9,40000,0.9498157716104739,0.646,0.7451795819647633
mapping_drift,persistence,test_future_10_14,40000,0.9601562372864116,0.6594,0.7505086852527497
mapping_drift,persistence,test_unseen_people_10_14,10000,0.9478396488858228,0.649,0.7886940179210616
mapping_drift,scalar_additive,validation_time_5_9,40000,0.9168456649869413,0.6945918205450753,0.762563248300097
mapping_drift,scalar_additive,test_future_10_14,40000,0.9271714166652667,0.7068512316532637,0.7673560914391108
mapping_drift,scalar_additive,test_unseen_people_10_14,10000,0.9189914913480269,0.7038797756227332,0.8013607669721132
mapping_drift,component_additive,validation_time_5_9,40000,0.9162774506521476,0.6941293676356421,0.7628574595601916
mapping_drift,component_additive,test_future_10_14,40000,0.92657292695659,0.7063065375954743,0.7676563380697224
mapping_drift,component_additive,test_unseen_people_10_14,10000,0.9187770660070188,0.7036269047462201,0.8014534518698585
mapping_drift,component_time,validation_time_5_9,40000,0.9176116633187351,0.6952507689115914,0.762166339335327
mapping_drift,component_time,test_future_10_14,40000,0.9298610487789459,0.7098980223630139,0.7660043799832101
mapping_drift,component_time,test_unseen_people_10_14,10000,0.9228510119113105,0.7069885185211855,0.7996887992123307
mapping_drift,component_time_ag,validation_time_5_9,40000,0.9176191183008019,0.6956614267261035,0.7621624748402505
mapping_drift,component_time_ag,test_future_10_14,40000,0.9297389376269288,0.7102680575554474,0.7660658334629591
mapping_drift,component_time_ag,test_unseen_people_10_14,10000,0.9227817554649356,0.7074892745162092,0.7997188632664514
measurement_shift,persistence,validation_time_5_9,40000,0.9363092437864746,0.634725,0.746541772013849
